name,type,start_time,duration,"mosi","miso"
"SPI","result",14.708506,0.005986,0x7E,0x00
"SPI","result",14.714892,0.005996,0x0B,0x00
"SPI","result",14.72131,0.005975,0x00,0x00
"SPI","result",14.727685,0.005995,0x00,0x00
"SPI","result",14.734082,0.005995,0x7E,0x00
"SPI","result",14.740478,0.005996,0x7F,0x00
"SPI","result",14.746874,0.00601,0xFF,0x00
"SPI","result",14.753271,0.005995,0xFF,0x00
"SPI","result",14.759667,0.005995,0xFF,0x00
"SPI","result",14.766063,0.005996,0xFF,0x00
"SPI","result",14.77246,0.005996,0xFF,0x00
"SPI","result",14.778856,0.005996,0xFF,0x00
"SPI","result",14.785253,0.005999,0xFF,0x00
"SPI","result",14.791649,0.005995,0xFF,0x00
"SPI","result",14.798046,0.005995,0xFF,0x00
"SPI","result",14.804442,0.005995,0xFF,0x00
"SPI","result",14.810838,0.005996,0xFF,0x00
"SPI","result",14.817234,0.005996,0xFF,0x00
"SPI","result",14.823631,0.005995,0xFF,0x00
"SPI","result",14.830028,0.005995,0xFF,0x00
"SPI","result",14.836424,0.005995,0xFF,0x00
"SPI","result",14.84282,0.005995,0xFF,0x00
"SPI","result",14.849217,0.005995,0xFF,0x00
"SPI","result",14.855613,0.005995,0xFF,0x00
"SPI","result",14.862009,0.005996,0xFF,0x00
"SPI","result",14.868405,0.005996,0xFF,0x00
"SPI","result",14.874802,0.005995,0xFF,0x00
"SPI","result",14.881198,0.005995,0xFF,0x00
"SPI","result",14.8876,0.00599,0xFF,0x00
"SPI","result",14.893991,0.005995,0xFF,0x00
"SPI","result",14.900387,0.005995,0xFF,0x00
"SPI","result",14.906784,0.005995,0xFF,0x00
"SPI","result",14.91318,0.005995,0xFF,0x00
"SPI","result",14.919576,0.006,0xFF,0x00
"SPI","result",14.925972,0.005996,0xFF,0x00
"SPI","result",14.932369,0.005995,0xFF,0x00
"SPI","result",14.938765,0.005996,0xFF,0x00
"SPI","result",14.945162,0.005995,0xFF,0x00
"SPI","result",14.951558,0.005995,0xFF,0x00
"SPI","result",14.957955,0.005995,0xFF,0x00
"SPI","result",14.964351,0.005995,0xFF,0x00
"SPI","result",14.970748,0.005995,0xFF,0x00
"SPI","result",14.977143,0.006003,0xFF,0x00
"SPI","result",14.98354,0.005995,0xFF,0x00
"SPI","result",14.989937,0.005995,0xFF,0x00
"SPI","result",14.996332,0.005996,0xFF,0x00
"SPI","result",15.002729,0.005995,0xFF,0x00
"SPI","result",15.009125,0.005996,0xFF,0x00
"SPI","result",15.015522,0.005995,0xFF,0x00
"SPI","result",15.021918,0.005995,0xFF,0x00
"SPI","result",15.028315,0.005994,0xFF,0x00
"SPI","result",15.034711,0.005995,0xFF,0x00
"SPI","result",15.041107,0.005996,0xFF,0x00
"SPI","result",15.047503,0.005996,0xFF,0x00
"SPI","result",15.0539,0.005998,0xFF,0x00
"SPI","result",15.060296,0.005996,0xFF,0x00
"SPI","result",15.066692,0.005996,0xFF,0x00
"SPI","result",15.073089,0.005995,0xFF,0x00
"SPI","result",15.079485,0.005995,0xFF,0x00
"SPI","result",15.085882,0.005995,0xFF,0x00
"SPI","result",15.092278,0.005995,0xFF,0x00
"SPI","result",15.098675,0.005995,0xFF,0x00
"SPI","result",15.10507,0.005996,0xFF,0x00
"SPI","result",15.111467,0.005995,0xFF,0x00
